color_segmentation,./test_images_cone/test12.jpg,0.5499181669394435
color_segmentation,./test_images_cone/test3.jpg,0.7854231599136897
color_segmentation,./test_images_cone/test10.jpg,0.6899585921325052
color_segmentation,./test_images_cone/test1.jpg,0.8206836973960262
color_segmentation,./test_images_cone/test15.jpg,0.3611111111111111
color_segmentation,./test_images_cone/test9.jpg,0.35106382978723405
color_segmentation,./test_images_cone/test18.jpg,0.5282142857142857
color_segmentation,./test_images_cone/test20.jpg,0.49284332688588006
color_segmentation,./test_images_cone/test6.jpg,0.5539501820493556
color_segmentation,./test_images_cone/test17.jpg,0.3217391304347826
color_segmentation,./test_images_cone/test4.jpg,0.6811986720251616
color_segmentation,./test_images_cone/test14.jpg,0.34739454094292804
color_segmentation,./test_images_cone/test2.jpg,0.901840490797546
color_segmentation,./test_images_cone/test13.jpg,0.6979431336963098
color_segmentation,./test_images_cone/test11.jpg,0.42510589141316907
color_segmentation,./test_images_cone/test19.jpg,0.6947368421052632
color_segmentation,./test_images_cone/test16.jpg,0.7007173601147776
color_segmentation,./test_images_cone/test7.jpg,0.6666666666666666
color_segmentation,./test_images_cone/test8.jpg,0.7908496732026143
color_segmentation,./test_images_cone/test5.jpg,0.8493840985442329
